user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
9741,6.214285714285714,87,14,62,40,1
9742,7.125,57,8,19,30,1
9743,5.333333333333333,48,9,6,0,1
9744,5.8,29,5,12,13,0
9745,6.25,50,8,77,35,0
9746,5.615384615384615,73,13,73,2,1
9747,6.0,48,8,65,0,1
9749,4.3,43,10,4,32,0
9750,4.8,48,10,79,0,1
9751,6.333333333333333,57,9,64,49,0
9752,7.833333333333333,47,6,5,27,0
9753,6.428571428571429,45,7,46,0,1
9754,5.0,40,8,78,0,1
9755,5.333333333333333,32,6,73,6,1
9756,5.5,22,4,85,25,1
9757,5.5,22,4,20,13,1
9758,10.222222222222221,92,9,14,5,1
9759,7.0,21,3,12,33,1
9760,8.25,33,4,10,0,1
9761,6.5,13,2,70,0,1
9762,5.2727272727272725,58,11,34,35,0
9763,4.75,38,8,81,16,1
9764,6.666666666666667,40,6,18,0,1
9765,7.0,14,2,80,10,1
9766,7.666666666666667,46,6,35,25,0
9767,5.375,43,8,89,0,0
9768,5.714285714285714,80,14,21,49,1
9769,5.0,45,9,84,15,0
9770,4.888888888888889,44,9,58,39,1
9771,11.0,66,6,30,49,1
9772,7.142857142857143,50,7,20,48,1
9773,6.25,25,4,45,43,1
9774,6.571428571428571,46,7,82,7,1
9775,8.333333333333334,25,3,35,0,1
9776,5.8,29,5,33,8,0
9777,9.333333333333334,112,12,26,40,1
9778,5.428571428571429,38,7,51,0,1
9779,5.8,58,10,78,2,1
9780,5.444444444444445,49,9,42,32,0
9781,5.285714285714286,37,7,31,0,1
9782,5.428571428571429,38,7,76,5,0
9783,6.0,48,8,44,30,1
9784,5.666666666666667,34,6,5,0,1
9785,11.0,66,6,100,49,0
9786,4.75,38,8,39,28,0
9787,5.6,56,10,58,21,0
9788,5.166666666666667,31,6,35,14,1
9789,6.333333333333333,38,6,19,10,1
9790,4.428571428571429,31,7,8,0,1
9791,4.777777777777778,43,9,96,6,1
9792,5.181818181818182,57,11,68,37,1
9793,4.571428571428571,32,7,88,30,1
9794,6.6,33,5,70,27,0
9795,5.375,43,8,17,10,1
9796,6.0,42,7,89,25,1
9797,5.4,27,5,5,41,1
9799,5.5,44,8,17,8,0
9800,6.25,50,8,93,45,0
9801,5.75,23,4,88,3,1
9802,7.75,62,8,62,23,0
9803,6.6,66,10,87,6,0
9804,5.8,29,5,100,15,1
9805,5.8,29,5,65,5,1
9806,5.625,45,8,59,19,1
9807,5.0,35,7,5,18,0
9808,4.923076923076923,64,13,75,0,0
9809,6.125,49,8,7,26,1
9810,5.857142857142857,41,7,44,0,1
9811,5.9,59,10,49,49,1
9812,6.142857142857143,43,7,46,50,1
9813,5.5,44,8,61,0,0
9814,6.571428571428571,46,7,52,17,1
9815,7.25,29,4,45,8,0
9816,12.666666666666666,76,6,73,14,0
9817,6.230769230769231,81,13,98,6,0
9818,5.4,27,5,47,19,0
9819,5.125,41,8,32,12,1
9820,7.5,30,4,90,12,1
9821,5.7,57,10,68,40,1
9822,6.2,62,10,52,30,1
9823,6.5,26,4,40,5,1
9824,6.6,33,5,60,7,1
9825,6.857142857142857,48,7,7,5,0
9826,5.4,27,5,71,17,1
9827,4.777777777777778,43,9,83,26,1
9828,5.222222222222222,47,9,86,45,1
9829,7.0,21,3,68,24,1
9830,6.466666666666667,97,15,4,22,0
9831,4.666666666666667,28,6,79,0,1
9832,5.571428571428571,78,14,34,4,0
9833,4.714285714285714,33,7,28,20,1
9834,5.1,51,10,75,0,1
9835,6.8,34,5,49,4,1
9836,5.666666666666667,68,12,43,39,0
9837,5.666666666666667,17,3,71,0,1
9838,7.571428571428571,53,7,70,40,1
9839,5.0,40,8,48,0,0
9840,11.0,110,10,69,49,0
9841,6.714285714285714,47,7,79,48,0
9842,4.444444444444445,40,9,16,10,0
9843,7.833333333333333,47,6,80,27,1
9844,7.0,42,6,4,40,1
9845,6.8,34,5,84,38,1
9846,6.0,72,12,88,40,1
9847,8.909090909090908,98,11,69,39,1
9848,4.857142857142857,34,7,32,10,1
9849,6.6,66,10,83,37,1
9850,6.2,62,10,62,6,1
9851,4.833333333333333,29,6,12,44,1
9852,6.0,54,9,52,18,1
9853,6.2,62,10,5,14,1
9854,8.428571428571429,59,7,9,13,1
9855,7.5,15,2,32,8,1
9856,7.0,77,11,43,0,1
9857,4.6,23,5,58,7,1
9858,8.285714285714286,58,7,51,30,1
9859,5.090909090909091,56,11,41,15,0
9860,6.111111111111111,55,9,56,9,1
9861,8.5,34,4,4,43,0
9862,5.666666666666667,34,6,13,48,1
9863,5.5,44,8,61,41,1
9864,6.066666666666666,91,15,93,25,0
9865,7.714285714285714,54,7,17,40,0
9866,4.75,38,8,85,38,0
9867,5.833333333333333,35,6,52,42,1
9868,5.4,27,5,1,0,1
9869,6.2,62,10,71,0,0
9870,5.0,30,6,100,0,1
9871,5.4,54,10,71,0,1
9872,5.0,35,7,19,18,0
9873,6.555555555555555,59,9,91,14,0
9874,5.1,51,10,34,5,0
9875,5.0,40,8,12,43,0
9876,7.4,37,5,16,36,1
9877,7.0,21,3,10,0,1
9878,9.5,38,4,4,40,1
9879,5.818181818181818,64,11,21,30,1
9880,6.0,18,3,24,13,1
9881,6.090909090909091,67,11,86,22,0
9882,6.5,26,4,50,4,0
9883,6.285714285714286,44,7,3,1,1
9884,7.125,57,8,11,15,0
9885,6.0,18,3,2,44,1
9886,4.888888888888889,44,9,81,0,1
9887,6.25,50,8,4,0,1
9888,9.0,81,9,33,10,1
9889,6.166666666666667,37,6,75,22,0
9890,5.875,47,8,14,22,1
9891,6.428571428571429,45,7,10,27,0
9892,7.0,63,9,72,17,0
9893,5.6,28,5,20,43,0
9894,5.0,30,6,10,0,0
9895,5.5,33,6,88,4,1
9896,7.0,35,5,71,0,1
9897,5.142857142857143,36,7,18,1,1
9898,5.466666666666667,82,15,62,23,1
9899,5.0,35,7,12,6,1
9900,6.181818181818182,68,11,76,15,0
9901,5.0,30,6,2,0,1
9902,11.0,121,11,51,43,0
9903,6.4,32,5,90,0,0
9904,7.4,37,5,28,25,1
9905,5.4,81,15,24,50,1
9906,5.2,26,5,53,19,1
9907,6.8,34,5,95,20,1
9908,6.545454545454546,72,11,97,0,0
9909,7.714285714285714,54,7,28,9,1
9910,5.666666666666667,34,6,16,0,1
9911,6.111111111111111,55,9,55,14,1
9912,5.666666666666667,34,6,4,49,0
9913,5.555555555555555,50,9,78,14,1
9914,4.875,39,8,81,40,1
9915,4.857142857142857,34,7,14,20,1
9916,7.0,49,7,57,12,1
9917,6.090909090909091,67,11,93,9,1
9918,6.9,69,10,25,30,0
9919,4.846153846153846,63,13,91,0,1
9920,6.5,39,6,20,0,0
9921,5.166666666666667,31,6,25,13,1
9922,14.4,72,5,7,49,1
9923,6.909090909090909,76,11,53,6,0
9924,7.5,45,6,88,11,0
9925,5.428571428571429,38,7,82,7,1
9926,9.666666666666666,29,3,37,23,1
9927,9.125,73,8,62,36,0
9928,7.8,39,5,42,0,1
9929,5.833333333333333,35,6,3,5,0
9930,5.666666666666667,34,6,81,10,0
9931,11.125,89,8,34,0,1
9932,6.777777777777778,61,9,17,23,1
9933,6.2,31,5,92,7,0
9934,4.8,48,10,97,10,1
9935,5.75,23,4,84,9,0
9936,12.25,49,4,50,27,0
9937,5.9,59,10,44,23,1
9938,7.333333333333333,66,9,75,0,1
9939,7.0,42,6,19,46,0
9940,6.5,39,6,74,0,1
9941,5.545454545454546,61,11,36,43,1
9942,4.888888888888889,44,9,51,25,0
9943,7.25,58,8,50,20,0
9944,6.125,49,8,79,0,1
9945,7.5,75,10,19,7,1
9946,5.75,23,4,39,10,0
9947,5.333333333333333,48,9,3,0,1
9948,5.125,41,8,23,0,0
9949,8.0,88,11,74,5,1
9950,8.875,71,8,69,25,1
9951,12.428571428571429,87,7,28,0,0
9952,5.142857142857143,36,7,8,0,1
9953,6.5,26,4,45,0,1
9954,4.777777777777778,43,9,25,26,1
9955,5.8,58,10,64,5,1
9956,5.666666666666667,34,6,39,2,1
9957,6.090909090909091,67,11,36,9,1
9958,7.933333333333334,119,15,28,28,1
9959,6.571428571428571,46,7,86,25,1
9960,8.1,81,10,75,50,1
9961,5.846153846153846,76,13,72,49,1
9962,9.0,54,6,50,12,0
9963,9.818181818181818,108,11,93,9,1
9964,5.714285714285714,40,7,7,49,1
9965,11.5,46,4,84,1,0
9966,6.2,31,5,49,19,0
9967,8.142857142857142,57,7,90,30,0
9968,4.818181818181818,53,11,91,27,1
9969,8.0,8,1,58,8,1
9970,4.777777777777778,43,9,12,49,1
9971,5.833333333333333,35,6,18,12,0
9972,6.0,24,4,12,26,1
9973,6.166666666666667,37,6,86,0,0
9975,5.833333333333333,35,6,65,35,1
9976,7.769230769230769,101,13,56,31,1
9977,5.857142857142857,41,7,87,26,0
9978,5.75,23,4,59,5,1
9979,5.714285714285714,40,7,2,10,0
9980,7.555555555555555,68,9,95,5,1
9981,12.333333333333334,74,6,32,0,1
9982,7.0,14,2,84,44,1
9983,7.0,14,2,40,22,1
9984,7.0,35,5,49,0,1
9985,5.333333333333333,32,6,52,26,1
9986,4.333333333333333,26,6,85,0,1
9988,7.444444444444445,67,9,18,49,1
9989,4.833333333333333,29,6,72,0,0
9990,5.5,33,6,54,49,1
9991,6.0,54,9,24,6,1
9992,7.333333333333333,88,12,70,37,0
9993,6.142857142857143,43,7,14,4,1
9994,5.142857142857143,36,7,2,21,1
9995,4.636363636363637,51,11,41,6,1
9996,5.75,46,8,27,45,1
9997,9.0,27,3,90,30,0
9998,6.571428571428571,46,7,23,2,0
9999,6.857142857142857,48,7,67,0,1
10000,6.0,18,3,39,12,0
10001,6.0,60,10,60,22,0
10002,18.0,216,12,14,42,0
10003,5.545454545454546,61,11,87,35,1
10004,15.384615384615385,200,13,43,42,1
10005,6.444444444444445,58,9,95,48,1
10006,5.625,45,8,93,5,0
10007,4.4,44,10,5,13,0
10008,6.333333333333333,19,3,75,0,0
10009,6.428571428571429,45,7,26,35,1
10010,7.8,39,5,3,40,0
10012,9.333333333333334,56,6,9,48,0
10013,7.2727272727272725,80,11,80,45,0
10014,5.666666666666667,51,9,76,50,0
10015,5.4,54,10,8,48,1
10016,6.0,78,13,58,19,1
10017,4.8,24,5,19,15,0
10018,5.5,55,10,53,38,1
10019,5.666666666666667,34,6,58,15,0
10020,5.666666666666667,51,9,71,13,1
10021,5.625,45,8,41,27,1
10022,5.8,58,10,71,15,1
10023,6.0,72,12,87,10,0
10024,5.777777777777778,52,9,92,47,0
10025,6.4,32,5,91,19,0
10026,5.833333333333333,35,6,8,7,1
10027,4.833333333333333,58,12,26,20,1
10028,9.333333333333334,56,6,88,20,1
10029,5.909090909090909,65,11,43,41,0
10030,4.454545454545454,49,11,6,21,0
10031,7.857142857142857,55,7,78,6,1
10032,6.833333333333333,41,6,84,3,0
10033,4.1,41,10,11,2,1
10034,6.0,36,6,89,22,0
10035,5.166666666666667,31,6,3,0,0
10036,7.714285714285714,54,7,61,45,1
10037,10.2,51,5,26,30,1
10038,5.8,29,5,79,27,1
10039,5.0,70,14,97,45,0
10040,5.857142857142857,41,7,77,0,1
10041,7.75,62,8,18,15,1
10042,6.0,30,5,79,16,1
10043,5.0,20,4,1,26,0
10044,5.428571428571429,38,7,52,25,0
10045,5.875,47,8,78,42,1
10046,7.285714285714286,51,7,73,0,1
10047,7.25,58,8,86,20,1
10048,4.857142857142857,34,7,46,30,0
10049,5.714285714285714,40,7,91,0,0
10050,9.6,96,10,19,0,1
10051,6.5,39,6,58,0,1
10052,5.2,26,5,40,15,0
10053,4.888888888888889,44,9,92,47,0
10054,5.9,59,10,55,19,1
10055,4.8,24,5,3,40,1
10056,5.2,52,10,5,25,1
10057,8.666666666666666,26,3,88,25,1
10058,11.5,23,2,13,1,1
10059,5.818181818181818,64,11,22,10,1
10060,5.166666666666667,31,6,93,16,1
10061,7.625,61,8,26,0,0
10062,5.0,45,9,15,40,1
10063,5.571428571428571,39,7,82,8,0
10064,8.0,8,1,56,6,0
10065,6.25,25,4,11,35,1
10066,5.555555555555555,50,9,44,0,1
10067,6.666666666666667,60,9,76,0,0
10068,5.5,33,6,56,45,1
10069,6.285714285714286,44,7,2,18,1
10070,5.1,51,10,61,33,0
10071,5.285714285714286,37,7,61,8,1
10072,7.333333333333333,44,6,59,0,1
10073,4.714285714285714,33,7,92,17,1
10074,6.0,72,12,92,49,1
10075,5.8,87,15,62,49,1
10076,6.444444444444445,58,9,48,20,1
10077,8.333333333333334,25,3,100,44,0
10078,5.076923076923077,66,13,43,2,0
10079,7.333333333333333,110,15,22,49,1
10080,5.4,54,10,56,35,1
10081,5.6,28,5,34,22,0
10082,6.375,51,8,39,0,1
10083,6.923076923076923,90,13,2,0,1
10084,6.0,24,4,75,5,1
10085,8.8,88,10,82,43,0
10086,7.333333333333333,44,6,12,0,1
10088,4.9,49,10,71,45,1
10089,6.0,48,8,50,7,1
10090,6.0,48,8,87,8,1
10091,6.416666666666667,77,12,90,47,1
10092,4.666666666666667,42,9,97,0,1
10093,6.142857142857143,43,7,83,27,0
10094,6.111111111111111,55,9,34,1,0
10095,5.142857142857143,36,7,45,24,0
10096,6.888888888888889,62,9,71,5,0
10098,5.0,35,7,26,3,1
10099,9.0,135,15,61,46,0
10100,5.0,30,6,72,25,1
10101,7.7,77,10,61,49,0
10102,8.0,48,6,52,42,1
10103,7.571428571428571,106,14,16,28,1
10104,4.571428571428571,32,7,84,5,0
10105,5.857142857142857,41,7,31,12,1
10106,14.333333333333334,43,3,93,23,0
10107,6.625,53,8,26,10,0
10108,8.75,35,4,47,12,1
10109,6.4,32,5,21,17,1
10110,7.285714285714286,51,7,39,0,1
10111,8.222222222222221,74,9,83,7,0
10112,7.857142857142857,55,7,86,10,0
10113,6.0,36,6,17,25,0
10114,9.6,48,5,10,0,0
10115,5.083333333333333,61,12,12,25,1
10116,6.333333333333333,19,3,72,39,1
10117,8.8,44,5,50,1,0
10118,4.8,48,10,84,16,0
10119,4.571428571428571,32,7,8,0,0
10120,7.333333333333333,44,6,3,0,1
10121,5.2,26,5,47,0,1
10122,7.3,73,10,22,33,0
10123,8.11111111111111,73,9,82,13,0
10124,5.333333333333333,64,12,39,40,0
10125,8.166666666666666,49,6,59,0,0
10126,5.285714285714286,37,7,24,0,1
10127,8.857142857142858,62,7,20,48,0
10128,6.4,32,5,3,26,1
10129,4.833333333333333,29,6,82,0,0
10130,5.333333333333333,16,3,15,0,1
10131,6.363636363636363,70,11,37,23,1
10132,8.166666666666666,49,6,79,49,1
10133,7.5,45,6,27,0,0
10134,5.1,51,10,9,0,1
10135,8.2,41,5,48,18,1
10136,7.888888888888889,71,9,76,30,0
10137,5.5,33,6,37,8,1
10138,5.375,43,8,21,0,1
10139,10.0,10,1,88,38,1
10140,5.714285714285714,40,7,40,2,1
10141,5.333333333333333,32,6,48,0,0
10142,8.333333333333334,25,3,40,0,0
10143,5.8,58,10,69,17,1
10144,6.125,49,8,69,40,1
10145,5.636363636363637,62,11,53,45,1
10146,8.875,71,8,29,0,0
10147,7.142857142857143,50,7,80,3,0
10148,5.125,41,8,94,0,1
10149,5.25,21,4,86,22,1
10150,6.833333333333333,41,6,42,0,1
10151,6.2,62,10,12,8,1
10152,7.5,30,4,26,22,1
10153,8.333333333333334,50,6,91,49,1
10154,8.1,81,10,93,0,1
10155,8.0,8,1,50,0,1
10156,16.0,16,1,8,42,1
10157,4.714285714285714,33,7,94,0,1
10158,6.285714285714286,44,7,39,0,1
10159,5.888888888888889,53,9,2,10,0
10160,5.333333333333333,48,9,53,43,1
10161,7.285714285714286,51,7,68,3,0
10162,6.25,25,4,36,0,0
10163,5.833333333333333,35,6,51,25,1
10164,4.875,39,8,30,21,0
10165,5.1,51,10,88,33,1
10166,5.111111111111111,46,9,3,0,1
10167,8.2,41,5,66,14,1
10168,7.2,72,10,30,35,1
10169,6.333333333333333,19,3,20,43,1
10170,6.333333333333333,57,9,95,23,1
10171,11.333333333333334,34,3,67,0,1
10172,6.9,69,10,44,22,0
10173,7.333333333333333,66,9,94,6,1
10174,6.75,27,4,15,30,1
10175,5.8,29,5,81,49,1
10176,6.428571428571429,45,7,41,46,0
10177,8.5,17,2,78,25,1
10178,7.125,57,8,8,0,1
10179,14.4,72,5,88,50,0
10180,5.0,30,6,70,6,1
10181,8.0,32,4,70,40,1
10182,6.0,66,11,75,49,0
10184,7.2,36,5,21,28,0
10185,8.2,82,10,16,49,1
10186,6.444444444444445,58,9,43,6,0
10187,6.230769230769231,81,13,74,0,0
10188,6.0,24,4,62,23,0
10189,7.142857142857143,50,7,7,50,1
10190,5.4,54,10,55,24,0
10191,6.2,62,10,9,27,1
10192,5.181818181818182,57,11,16,50,0
10193,5.090909090909091,56,11,65,20,0
10194,6.0,18,3,93,21,1
10195,10.8,54,5,70,0,0
10196,10.75,129,12,14,44,0
10197,12.666666666666666,38,3,43,49,1
10198,7.8,39,5,90,0,1
10199,5.833333333333333,35,6,40,0,1
10200,6.0,24,4,70,48,1
10201,7.153846153846154,93,13,23,48,0
10202,4.875,39,8,68,22,1
10203,5.333333333333333,48,9,21,19,0
10204,6.0,30,5,9,3,1
10205,6.0,42,7,42,29,1
10206,5.5,44,8,26,38,0
10207,7.166666666666667,86,12,91,48,1
10209,5.6,28,5,43,0,1
10210,8.428571428571429,59,7,27,40,1
10211,8.916666666666666,107,12,30,45,1
10212,7.6,38,5,67,0,1
10213,6.285714285714286,44,7,29,17,0
10214,6.75,27,4,70,0,1
10215,4.2,21,5,12,12,0
10216,8.75,70,8,29,40,0
10217,5.333333333333333,32,6,18,1,1
10218,4.888888888888889,44,9,67,50,1
10219,6.428571428571429,45,7,93,0,1
10220,6.333333333333333,57,9,78,14,0
10222,9.083333333333334,109,12,46,40,1
10223,6.3,63,10,16,22,0
10224,7.25,58,8,37,16,0
10225,5.0,45,9,53,23,1
10226,8.333333333333334,75,9,24,45,0
10227,5.571428571428571,39,7,92,16,1
10228,6.0,12,2,100,5,0
10229,7.0,42,6,13,1,0
10230,5.125,41,8,59,37,0
10231,5.142857142857143,36,7,91,0,1
10232,6.0,42,7,67,25,0
10233,6.0,36,6,89,49,1
10234,7.625,61,8,10,18,1
10235,10.0,10,1,20,30,1
10236,7.714285714285714,54,7,69,43,0
10237,6.555555555555555,59,9,63,20,0
10238,6.75,54,8,16,0,0
10239,8.166666666666666,49,6,20,0,1
10240,6.571428571428571,46,7,23,28,0
10241,6.428571428571429,45,7,83,0,1
10242,6.4,32,5,52,19,1
10243,4.333333333333333,39,9,61,38,0
10244,5.555555555555555,50,9,86,18,1
10245,5.545454545454546,61,11,13,15,1
10246,7.125,57,8,67,2,1
10247,6.333333333333333,19,3,10,9,0
10248,6.0,18,3,75,10,1
10249,6.0,36,6,66,12,1
10250,4.75,38,8,82,0,0
10251,5.285714285714286,37,7,54,0,0
10252,5.714285714285714,40,7,85,22,1
10253,7.5,30,4,38,30,1
10254,6.6,33,5,60,15,0
10255,5.083333333333333,61,12,54,5,1
10256,6.555555555555555,59,9,30,13,0
10257,5.5,22,4,14,30,1
10258,5.25,21,4,2,44,1
10259,6.545454545454546,72,11,25,14,0
10260,6.0,42,7,70,30,1
10261,9.6,48,5,99,26,1
10262,7.888888888888889,71,9,42,25,0
10263,4.571428571428571,32,7,81,50,0
10264,9.0,27,3,1,44,0
10265,6.0,36,6,59,41,1
10266,5.666666666666667,51,9,65,19,1
10267,6.166666666666667,37,6,69,3,0
10268,4.4,44,10,81,2,0
10269,4.555555555555555,41,9,96,0,0
10270,6.0,24,4,85,20,1
10271,5.166666666666667,31,6,84,36,0
10272,5.0,40,8,91,17,0
10273,5.714285714285714,40,7,8,19,0
10274,6.833333333333333,41,6,46,16,1
10275,5.142857142857143,36,7,57,8,0
10276,5.0,35,7,81,0,0
10277,6.777777777777778,61,9,70,2,1
10278,6.5,26,4,17,20,1
10279,5.833333333333333,35,6,66,0,1
10280,5.0,30,6,56,0,0
10281,7.0,49,7,22,11,1
10282,5.625,45,8,92,13,0
10283,6.357142857142857,89,14,31,40,1
10284,8.0,64,8,23,50,0
10285,5.3076923076923075,69,13,22,38,0
10286,8.0,56,7,77,0,1
10287,5.454545454545454,60,11,17,13,1
10288,5.166666666666667,31,6,31,0,0
10289,7.222222222222222,65,9,92,27,0
10290,9.090909090909092,100,11,36,8,1
10291,7.5,90,12,20,48,1
10292,7.222222222222222,65,9,19,0,1
10293,7.4,37,5,30,0,1
10294,5.571428571428571,39,7,61,40,1
10295,6.0,18,3,92,24,1
10296,5.375,43,8,62,21,1
10297,6.333333333333333,38,6,49,0,1
10298,6.166666666666667,37,6,90,23,0
10299,6.285714285714286,44,7,91,16,0
10300,6.25,25,4,9,40,1
10301,4.888888888888889,44,9,23,0,1
10302,5.625,45,8,69,0,0
10303,5.1,51,10,37,40,1
10304,6.333333333333333,19,3,15,15,1
10305,6.2,62,10,59,24,0
10306,5.5,33,6,100,0,0
10307,5.888888888888889,53,9,95,19,1
10308,6.363636363636363,70,11,73,40,1
10309,8.375,67,8,15,0,0
10310,6.6,33,5,1,15,0
10311,5.363636363636363,59,11,23,0,1
10312,6.428571428571429,45,7,29,35,0
10313,8.285714285714286,58,7,68,20,0
10314,8.666666666666666,26,3,86,2,0
10315,7.5,60,8,59,0,0
10316,5.714285714285714,40,7,24,40,0
10317,4.666666666666667,28,6,35,28,1
10318,4.428571428571429,31,7,6,0,1
10319,7.857142857142857,110,14,41,45,0
10320,5.75,46,8,36,7,0
10321,9.333333333333334,56,6,18,27,0
10322,5.071428571428571,71,14,47,10,0
10323,4.444444444444445,40,9,29,16,0
10324,5.0,30,6,93,25,0
10325,7.375,59,8,23,5,1
10326,5.833333333333333,35,6,98,0,1
10327,7.2,36,5,29,2,1
10328,8.0,8,1,50,0,1
10329,4.875,39,8,33,2,1
10330,5.125,41,8,48,23,1
10331,5.0,30,6,95,19,1
10332,4.857142857142857,68,14,71,49,0
10333,5.714285714285714,40,7,91,14,1
10334,8.0,64,8,98,20,0
10335,6.0,54,9,39,19,1
10336,9.714285714285714,68,7,81,6,1
10337,6.2,31,5,56,24,1
10338,8.2,82,10,17,48,1
10339,5.285714285714286,37,7,62,0,1
10340,5.25,42,8,55,37,1
10341,7.714285714285714,54,7,76,0,0
10342,5.625,45,8,58,27,1
10343,5.5,11,2,5,40,1
10344,6.75,54,8,59,14,1
10345,4.8,24,5,100,0,1
10346,6.333333333333333,57,9,51,14,1
10347,7.0,35,5,61,0,1
10348,7.5,90,12,24,32,1
10349,4.9,49,10,82,5,1
10350,6.066666666666666,91,15,50,40,1
10351,6.0,54,9,83,19,0
10352,6.0,78,13,99,49,1
10353,5.888888888888889,53,9,46,0,1
10354,6.142857142857143,43,7,63,8,1
10355,9.363636363636363,103,11,56,21,0
10356,8.625,69,8,86,0,1
10357,5.0,40,8,36,20,0
10358,4.833333333333333,29,6,56,2,1
10359,4.545454545454546,50,11,93,44,1
10360,8.571428571428571,60,7,93,0,1
10361,5.222222222222222,47,9,76,41,0
10362,5.8,58,10,91,32,0
10363,5.363636363636363,59,11,98,0,1
10364,5.666666666666667,17,3,100,40,1
10365,9.0,90,10,94,7,1
10366,6.785714285714286,95,14,75,46,1
10367,4.6,23,5,91,13,0
10368,6.166666666666667,74,12,17,2,0
10369,6.333333333333333,19,3,67,0,1
10370,5.090909090909091,56,11,72,15,0
10371,5.5,44,8,96,3,1
10372,5.333333333333333,16,3,100,43,1
10373,5.571428571428571,39,7,70,0,1
10374,6.8,34,5,6,18,1
10375,5.333333333333333,64,12,14,9,1
10376,4.857142857142857,34,7,39,26,1
10377,6.0,12,2,76,20,1
10378,6.625,53,8,24,33,1
10380,6.25,25,4,30,1,0
10381,7.25,58,8,68,49,0
10382,8.75,70,8,31,45,1
10384,6.083333333333333,73,12,53,0,1
10385,5.2,26,5,89,30,1
10386,7.222222222222222,65,9,27,43,0
10387,8.4,42,5,48,14,1
10388,7.666666666666667,92,12,86,22,0
10389,6.0,18,3,10,0,0
10390,6.3076923076923075,82,13,22,35,0
10391,6.0,36,6,7,28,1
10392,9.857142857142858,69,7,55,14,0
10393,6.0,24,4,92,28,1
10394,40.5,81,2,100,47,1
10395,6.285714285714286,44,7,39,7,1
10396,5.857142857142857,41,7,12,44,1
10397,5.8,29,5,75,0,0
10398,5.0,35,7,68,10,1
10399,6.833333333333333,41,6,59,25,0
10400,7.5,30,4,9,42,1
10401,4.555555555555555,41,9,5,5,1
10402,5.428571428571429,38,7,55,25,0
10403,4.5,27,6,13,10,1
10404,10.666666666666666,64,6,31,26,0
10405,6.181818181818182,68,11,55,24,1
10406,6.6,33,5,9,6,1
10407,6.5,39,6,19,0,0
10408,5.25,42,8,36,0,0
10409,7.083333333333333,85,12,44,3,0
10410,6.833333333333333,41,6,31,1,1
10412,4.75,38,8,24,0,1
10413,5.857142857142857,41,7,49,15,1
10414,5.75,23,4,100,0,1
10415,5.7272727272727275,63,11,2,49,1
10416,7.111111111111111,64,9,94,29,1
10417,6.25,50,8,31,0,0
10418,5.333333333333333,64,12,35,19,1
10419,6.1,61,10,92,49,1
10420,6.555555555555555,59,9,11,27,1
10421,6.1,61,10,49,40,1
10422,5.833333333333333,35,6,61,45,1
10423,6.375,51,8,35,0,1
10424,7.0,63,9,85,19,0
10425,6.625,53,8,66,10,1
10426,6.857142857142857,48,7,68,0,0
10427,6.222222222222222,56,9,77,41,0
10428,9.538461538461538,124,13,94,16,1
10429,7.4,37,5,70,2,0
10430,5.285714285714286,37,7,36,1,0
10431,9.571428571428571,67,7,41,48,1
10432,5.444444444444445,49,9,72,37,0
10433,5.428571428571429,38,7,30,26,1
10434,5.333333333333333,48,9,78,0,0
10435,7.166666666666667,43,6,21,0,0
10436,5.666666666666667,34,6,99,10,0
10437,7.285714285714286,51,7,39,0,1
10438,6.6,66,10,81,46,0
10439,6.222222222222222,56,9,14,3,0
10440,7.636363636363637,84,11,55,45,0
10441,4.833333333333333,58,12,21,47,0
10442,7.714285714285714,54,7,94,1,1
10443,4.222222222222222,38,9,25,45,1
10444,5.636363636363637,62,11,26,47,1
10445,8.6,43,5,64,0,1
10446,19.0,57,3,17,42,0
10447,4.428571428571429,31,7,24,0,1
10448,5.888888888888889,53,9,26,6,0
10449,6.75,27,4,57,28,0
10450,6.8,68,10,85,0,0
10451,5.555555555555555,50,9,27,45,1
10452,6.166666666666667,37,6,65,0,1
10453,5.571428571428571,39,7,64,26,0
10454,5.714285714285714,40,7,17,12,1
10455,5.75,23,4,17,30,1
10456,6.0,24,4,55,0,1
10457,5.4,54,10,55,42,1
10458,5.125,41,8,7,0,1
10459,4.833333333333333,29,6,37,0,1
10460,6.333333333333333,19,3,65,0,1
10461,5.333333333333333,32,6,78,0,1
10462,6.0,48,8,93,35,0
10463,5.625,45,8,62,23,1
10464,7.4,74,10,17,50,1
10465,5.545454545454546,61,11,44,44,1
10466,7.0,21,3,82,8,1
10467,7.0,63,9,96,7,0
10468,5.428571428571429,38,7,42,0,1
10469,5.875,47,8,5,20,1
10470,8.333333333333334,50,6,91,45,1
10471,5.428571428571429,38,7,47,42,0
10472,4.888888888888889,44,9,5,28,1
10473,8.666666666666666,52,6,15,23,0
10474,5.222222222222222,47,9,79,43,0
10475,5.818181818181818,64,11,87,6,0
10476,6.5,78,12,44,13,1
10477,7.142857142857143,50,7,28,44,1
10478,5.666666666666667,51,9,98,19,1
10479,5.25,21,4,27,17,1
10480,4.857142857142857,34,7,41,0,1
10481,6.5,39,6,77,2,1
10482,5.2,52,10,40,0,1
10483,7.4,74,10,98,45,1
10484,5.3,53,10,78,32,0
10485,4.666666666666667,42,9,13,0,0
10486,5.714285714285714,40,7,12,43,0
10487,5.75,46,8,29,35,1
10488,5.625,45,8,77,43,1
